id,片名,上映年份,评分,评价人数,导演,编剧,主演,类型,国家/地区,语言,时长,简介
1291552,指环王3：王者无敌,2003,9.3,813581,彼得·杰克逊,弗兰·威尔士 / 菲利帕·鲍恩斯 / 彼得·杰克逊 / J.R.R.托尔金,伊利亚·伍德 / 西恩·奥斯汀 / 维果·莫腾森 / 奥兰多·布鲁姆 / 伊恩·麦克莱恩 / 肖恩·宾 / 多米尼克·莫纳汉 / 丽芙·泰勒 / 约翰·贝西 / 凯特·布兰切特 / 比利·博伊德 / 萨德文·布罗菲 / 阿利斯泰尔·布朗宁 / 马尔顿·索克斯 / 伯纳德·希尔 / 伊安·霍姆 / 布鲁斯·霍普金斯 / 伊恩·休斯 / 劳伦斯·马克奥雷 / 诺埃尔·阿普利比 / 布雷特·麦肯齐 / Alexandra Astin / Sarah McLeod / Maisy McLeod-Riera / 约翰·诺贝尔 / Paul Norell / 米兰达·奥图 / 布鲁斯·菲利普斯 / 沙恩·朗吉 / 约翰·瑞斯-戴维斯 / 托德·里彭 / 安迪·瑟金斯 / Harry Sinclair / 乔尔·托贝克 / 卡尔·厄本 / 史蒂芬·乌瑞 / 雨果·维文 / 大卫·文翰 / 阿兰·霍华德 / 萨拉·贝克 / Robert Pollock / 佩特·史密斯 / 杰德·布罗菲 / 菲利普·格里夫 / 布拉德·道里夫 / 克里斯托弗·李 / 布鲁斯·斯宾斯 / 吉诺·阿赛维多 / Jarl Benzon / Jørn Benzon / Robert Catto / Michael Elsworth / 彼得·杰克逊 / Sandro Kopp / 安德鲁·莱斯尼 / 约瑟夫·米卡-亨特 / 亨利·莫腾森 / 克雷格·帕克 / 克里斯蒂安·瑞沃斯 / 迈克尔·斯曼内科  / 霍华德·肖 / 约翰·斯蒂芬森 / 理查德·泰勒,剧情 / 动作 / 奇幻 / 冒险,美国,美国,201,"
                                　　魔幻战争逐渐进入高潮阶段。霍比特人佛罗多（伊利亚·伍德 Elijah Wood 饰）携带着魔戒，与伙伴山姆（西恩·奥斯汀 Sean Astin 饰）以及狡猾阴暗的咕噜等前往末日山，一路上艰难险阻不断，魔君索伦为阻止魔戒被销毁用尽全力阻挠。另一方面，白袍巫师甘道夫（伊恩·麦克莱恩 Ian McKellen 饰）率中土勇士们镇守刚铎首都——白城米那斯提里斯。魔兽大军压境，黑暗与光明的决战即将来临……
                                    
                                　　本片是“指环王三部曲”的终结篇，根据英国作家J.R.R.托尔金（J.R.R. Tolkien）同名魔幻巨著《指环王》（The Lord of the Rings）改编，并荣获2004年第76届奥斯卡最佳影片、最佳导演、最佳改编剧本、最佳剪辑、最佳艺术指导、最佳服装设计、最佳化妆、最佳视觉效果、最佳音效、最佳配乐和最佳歌曲等11项大奖。
                        "
1777612,阳光小美女,2006,8.3,265235,乔纳森·戴顿 / 维莱莉·法瑞斯,迈克尔·阿恩特,阿比盖尔·布雷斯林 / 格雷戈·金尼尔 / 保罗·达诺 / 艾伦·阿金 / 托妮·科莱特 / 史蒂夫·卡瑞尔 / 马克·图特尔陶布 / 吉尔·塔利 / Brenda Canela / 胡里奥·奥斯卡·门乔索 / Chuck Loring / Justin Shilton / Gordon Thomson / 史蒂文·克里斯托弗·帕克 / 布莱恩·科兰斯顿 / 约翰·沃尔卡特 / 宝拉·纽瑟姆 / 迪恩·诺里斯 / 贝丝·格兰特 / 华莱士·朗翰 / 劳伦·盐滨 / 玛丽·莱恩·莱杰斯库 / 杰夫·米德 / 马特·温斯顿 / 梅尔·罗德里格斯 / 艾丽莎·安德瑞格 / 埃里克·大卫 / Tara Dawn Holland / Ksenia Jarova / 里吉斯·菲尔宾,剧情 / 喜剧 / 家庭,美国,英语,103,"
                                　　7岁的奥利芙，戴眼镜，小肚腩，做一夜成名的美梦，坚信自己有朝一日能当选美国小姐。
                                    
                                　　爸爸，推销成功学课程的讲师，相信“世界上只有两种人，成功者和失败者”，四处贩卖他的“成功九部曲”；哥哥，自闭男，崇拜尼采，为了考上飞行学院发哑誓，九个月没有同家人说话；舅舅，自称是美国最好的普鲁斯特研究学者，同性恋，恋人和同事跑掉、失业，自杀未遂，生活混乱；爷爷（阿兰·阿尔金 饰），被养老院赶出来的老流氓，满嘴脏话、吸毒；妈妈，是这个疯狂家庭唯一正常的人。
                                    
                                　　在家人的支持下，奥利芙参加了“阳光小美女”的选美比赛，一家人踏上了集体寻梦的旅程。
                                    
                                　　奥利芙能否如愿当选？家庭成员们怎样才能度过他们各自的危机？
                        "
1820156,我是传奇,2007,8.2,409851,弗朗西斯·劳伦斯,马克·波托塞维奇 / 阿齐瓦·高斯曼 / 理查德·麦瑟森 / 约翰·威廉·科林顿 / 乔伊斯·胡珀·科林顿,威尔·史密斯 / 艾莉丝·布拉加 / 查理·塔汉 / 莎莉·理查德森 / 薇洛·史密斯 / 艾普尔·格雷斯 / 达什·米霍克 / Abbey / Kona / 詹姆斯·迈克尔·麦考利 / 马琳·爱尔兰 / Calista Hill / 加布里埃拉希尔 / Madeline Hill / 亚历山大·蒂珀希亚 / 帕特·弗雷利 / 凯特林·麦克休 / 麦克·帕顿 / Vince Cupone / 利娜·戴维斯 / John Grady / 里德凯利 / 考特尼·芒奇 / 奥奎·奥克波克瓦西里 / Hannah Sim / 艾瑞克·斯皮尔 / 马克·斯达格 / 乔纳森·查尔斯 / 凯蒂·柯丽克 / Gustavo Cunha / 安·克莉 / Arthur Fridman / 洛根·弗莱 / Theresa Galeani / 丹格里芬 / Jim Haggerty / 马特·劳厄尔 / Sal Lizard / Jay McCarey / Sean McGillen / Don Money,剧情 / 动作 / 惊悚 / 冒险,美国,英语,101,"
                                　　2012年，人类被不知名病毒感染，纽约成为一座空城。Robert Neville（Will Smith 饰）是为军方服务的科学家，也是对病毒有免疫力的幸存者。白天，他带着狗Sam在街道上寻找食物，用广播寻找幸存者，在实验室里研究治愈病毒的方法；晚上，他只能躲在屋子里，因为那些感染病毒而没有死亡的人们，成为了“夜魔”只能夜晚出来活动，丧失理智，会攻击所有的人。
                                    
                                　　某天，Sam也感染病毒死去，Robert Neville陷入了前所未有的孤独。当他准备和“夜魔”们同归于尽的时候，另外一个幸存者Anna(Alice Braga 饰)救了他。Anna相信山上的隔离区还有幸存者，但是固执的Robert Neville却坚持守在纽约。
                                    
                                　　又一个晚上，“夜魔”攻击Robert Neville的住所，此时他的研究已经获得成功，但是只有坚持到天亮，人类才能得以延存。
                        "
3007773,海盗电台,2009,8.6,235790,理查德·柯蒂斯,理查德·柯蒂斯,比尔·奈伊 / 肯尼思·布拉纳 / 菲利普·塞默·霍夫曼 / 尼克·弗罗斯特 / 汤姆·斯图里奇 / 瑞斯·伊凡斯 / 瑞斯·达比 / 克里斯·奥多德 / 妲露拉·莱莉 / 凯瑟琳·帕金森 / 杰克·达文波特,剧情 / 喜剧 / 音乐,英国,英语,116,"
                                    　　1966年，大西洋北海上漂浮着的一艘船，是深受不列颠听众喜爱的摇滚电台的大本营。因吸毒而退学的 Carl（汤姆·斯图里奇 Tom Sturridge 饰）被母亲 Charlotte（艾玛·汤普森 Emma Thompson 饰）送到这里，认识了 Quentin（比尔·奈伊 Bill Nighy 饰）、The Count（菲利普·塞默·霍夫曼 Philip Seymour Hoffman 饰）、Dave（尼克·弗罗斯特 Nick Frost 饰）等热爱音乐崇尚自由的人。另一方面，政府高官 Sir Alistair Dormandy（肯尼思·布拉纳 Kenneth Branagh 饰）决定设法取缔非法电台。随着政府向电台的赞助商施压，电台的收入持续降低。此时，出国两年现已享有国际盛誉的 Gavin（瑞斯·伊凡斯 Rhys Ifans 饰）决定海归，解决了...
                            "
1298038,诺丁山,1999,8.0,366663,罗杰·米歇尔,理查德·柯蒂斯,朱莉娅·罗伯茨 / 休·格兰特 / 理查德·麦凯布 / 瑞斯·伊凡斯 / 詹姆斯·德雷福斯 / 迪兰·莫兰 / 亨利·古德曼 / 朱利安·林希德-图特 / 罗蕾莱·金 / 约翰·斯拉普内尔 / 克拉克·彼得斯 / 尤兰达·瓦兹奎兹 / 米莎·巴顿 / 蒂姆·麦克纳尼 / 吉娜·麦基 / 艾玛·钱伯斯 / 休·博纳维尔 / 多里斯·洛夫 / 桑吉夫·巴哈斯卡 / 保罗·查希迪 / 艾米莉·莫迪默 / 萨缪尔·韦斯特 / 帕特里克·巴罗 / 安迪·德拉图尔 / 鲁伯特·普格特 / 安·比奇 / 莎莉·菲利普斯 / 亚历克·鲍德温 / 伊恩·博霍 / 西蒙·卡洛 / 乔·考尼什 / 肖恩·克罗宁 / 欧米德·吉亚李利 / 迈克尔·希格斯 / 若昂·科斯塔·梅内塞斯 / 马修·莫迪恩,喜剧 / 爱情,英国,英国,124,"
                                　　著名影星安娜斯各特（茱莉亚罗伯茨 饰）的演艺事业如日中天。一天她来到了诺丁山的一间书店，邂逅了事业爱情两失意的老板威廉萨克（休格朗特 饰）。威廉认出了安娜是红极一时的明星，十分惊讶，也没想到自己会爱上这位明星，假扮记者借故约会安娜。很快两人坠入爱河，本来甜蜜的生活却一下子被发现了的记者破坏了。安娜承受着媒体的压力，需要做出决定，两人也吵了起来……
                        "
1766086,太阳照常升起,2007,8.3,300368,姜文,过士行 / 姜文 / 述平,房祖名 / 周韵 / 姜文 / 黄秋生 / 陈冲 / 孔维 / 崔健 / 李加民,剧情 / 奇幻,中国,汉语普通话,116,"
                                　　姜文蛰伏七年之后的又一力作，由四个充满魔幻现实主义风格的小故事组成。
                                    
                                　　1976年，南部一个边远的小山村，李东方（房祖名 饰）的母亲因为一双鞋子疯掉，成为疯妈（周韵 饰），终日疯疯癫癫，一天，李东方无意发现疯妈发疯的真相……
                                    
                                　　1976年，一所大学里，晚上在操场放电影，有五个女人声称被人“摸屁股”，梁老师（黄秋生 饰）阴差阳错成为嫌疑犯，有人开始在暗中帮他洗脱嫌疑……
                                    
                                　　1976年，老唐（姜文 饰）和唐妻（孔镱珊 饰）下放到李东方所在的小山村。老唐天天和村里的孩子们一起上山打猎，逍遥自在，唐妻备受冷落之下，准备寻找自己新的生活……
                                    
                                　　1958年，新疆，两个骑骆驼的女人，唐妻和身怀六甲的疯妈，并肩而行，迎接她们的，是两段截然不同的命运……
                                    
                                　　若干年后的纠葛，从茫茫戈壁上的相遇开始，早已冥冥注定。
                        "
4237879,人在囧途,2010,7.8,647188,叶伟民,田羽生 / 史晨赟 / 徐元丰,徐峥 / 王宝强 / 李曼 / 李小璐 / 左小青 / 张歆艺 / 黄小蕾 / 马健 / 邱林,喜剧,中国,汉语普通话,91,"
                                    　　大老板李成功（徐峥 饰）遇上挤奶工牛耿（王宝强 饰）之后，旅途便频出状况。被情人逼迫回长沙老家跟老婆摊牌的李成功，机场遭遇到前往长沙讨债的乌鸦嘴牛耿。牛耿人如其名，不但耿直憨厚，而且透出一股傻气。先是登机前安检一口气喝完一大罐牛奶，后来又飞机上让乘务员开窗，好不容易折腾到飞机到达长沙上空，结果让他咒得因长沙大雪飞机被迫返航。无奈挤上火车硬座车厢的李成功刚松了一口气，却又一次在人群中看到牛耿。牛耿就像李成功生命中的瘟神一样，只要他“金口一开”，便会出现如他所言的意外。由于途中的频频意外，两人从火车换乘巴士，又从巴士爬上拖拉机。尽管牛耿的乌鸦嘴让李成功吃尽苦头，但这个混身透着傻气的青年却用自己真诚与乐观感染着李成功。一路的颠簸之后，两人最终到达长沙又回到各自的生活轨迹中去，然而旅途中所遭遇的种种却影响着两人之后的生活……
                                        
                                    　　本片由香港资深电影人文隽担当监制...
                            "
1329950,达·芬奇密码,2006,7.4,249865,朗·霍华德,阿齐瓦·高斯曼 / 丹·布朗,汤姆·汉克斯 / 奥黛丽·塔图 / 伊恩·麦克莱恩 / 让·雷诺 / 保罗·贝坦尼 / 阿尔弗雷德·莫里纳 / 尤尔根·普洛斯诺 / 让-伊夫·贝特鲁 / 伊什尼·齐科特 / 让-皮埃尔·马里埃尔 / 玛丽-佛朗索瓦·奥多伦 / 弗朗切斯科·卡尔内卢蒂 / 塞斯·盖贝尔,悬疑 / 惊悚,美国,美国,149,"
                                　　卢浮宫博物馆馆长被人杀害在卢浮宫内，临死前他费力的留下骇人的符号，从而惊动了符号专家罗伯特·兰登（汤姆·汉克斯）。在破案过程中，兰登结识了死者的孙女，索菲（奥黛丽·塔图），俩人几次遇险，九死一生，逐渐产生爱慕之情。
                                    
                                　　随着案情的深入，他们渐渐发现这起谋杀案后隐藏着天大的秘密，甚至牵连到隐匿多年的神秘组织——峋山隐修会。兰登按图索骥，发现所有的解密的密码都藏在达芬奇的作品中，而最让人震惊的是，索菲的身世一时间随之复杂起来，她究竟是谁？峋山隐修会再现江湖想要达到什么目的？
                        "
1291870,雨人,1988,8.7,407695,巴瑞·莱文森,罗纳德·巴斯 / 巴里·莫罗,达斯汀·霍夫曼 / 汤姆·克鲁斯 / 瓦莱丽亚·戈利诺 / 邦尼·亨特 / 贝丝·格兰特 / 杰克·霍夫曼 / 克里斯·马尔基 / 杰拉尔德·R·莫伦 / 卢辛达·珍妮 / 拉尔夫·塞莫 / 迈克尔·D·罗伯茨 / 罗伊斯·D.阿普勒加特 / 路易莎·莱斯金,剧情,美国,英语,133,"
                                　　查理（汤姆·克鲁斯 Tom Cruise 饰）父亲去世，留下了300万美元的遗产。然而令他意外的是，遗产全部给了一个他不认识的哥哥雷蒙（达斯汀·霍夫曼 Dustin Hoffman 饰）。雷蒙的名字查理从没听过，这个事件让他气愤不已。他决定前去寻找哥哥。谁知雷蒙的住处就在一个精神病院里，原来他自幼患有自闭症，母亲去世后就被送到精神病院治疗。查理心中有了算计，他把雷蒙带出精神病院，企图骗他出让遗产。
                                    
                                　　雷蒙的生活习惯奇异，活在自己的幻想世界里，有很多离奇古怪的行为。并且，查理在共处中发现了雷蒙惊人的记忆能力，他试着利用哥哥过目不忘的本领去赌场上试一下身手，赢得了一大笔奖金，使查理足以摆脱穷困生活。而令查理收获更大的是，他还获得了慢慢升温的亲情，这种手足情远远胜过了他原先图谋的300万的遗产。
                        "
1292287,新龙门客栈,1992,8.7,449540,李惠民,徐克 / 张炭 / 何冀平,张曼玉 / 林青霞 / 梁家辉 / 甄子丹 / 熊欣欣 / 刘洵 / 任世官 / 吴启华 / 袁祥仁 / 徐锦江 / 郑希怡 / 王彤川 / 王伟顺 / 蔡浩,动作 / 爱情 / 武侠 / 古装,中国,汉语普通话,88,"
                                　　宦官专权的明朝中叶，东厂曹少钦（甄子丹）假造圣旨杀害了忠良杨宇轩，并想斩草除根杀死其后代。侠女邱莫言（林青霞）、江湖义士贺虎等人冒死救出忠良后代后，逃至边关沙漠里的龙门客栈，与杨宇轩部下周淮安（梁家辉）会合。龙门客栈实则黑店，老板娘金镶玉（张曼玉）利用乱世，以美貌和风骚 作诱饵杀人越货聚敛钱财，但她却为英俊潇洒的周淮安动了真心。为了摸清潜藏于龙门客栈中的出关暗道，周淮安将计就计，答应与金镶玉成亲。
                                    
                                　　洞房花烛夜，楼上的周淮安与金镶玉各怀心事暗中较劲，楼下的邱莫言、贺虎等人也与东厂一众“走狗”展开了明争暗斗，战事一触即发。
                        "
